,MAPPED_SMILES
835,CC(C)(C)OC(=O)[N:2]([CH3:1])[CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][s:10][cH:11]2)[n:12]([S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22]1.CCOC(C)=O.CO.Cl>>[CH3:1][NH:2][CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][s:10][cH:11]2)[n:12]([S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22]1
836,CCO.O=[N+:23]([O-])[c:22]1[c:9]([C:7]([NH:6][C@H:5]([C:3]([O:2][CH3:1])=[O:4])[C@@H:24]([CH3:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])=[O:8])[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[O:19][CH3:20])[cH:21]1.[Pd]>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[O:19][CH3:20])[cH:21][c:22]1[NH2:23])[C@@H:24]([CH3:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30]
837,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl.ClCCl.O.O[C:2](=[O:1])[c:17]1[cH:18][cH:19][cH:20][n:21][cH:22]1.On1nnc2ccccc21.[NH2:3][c:4]1[cH:5][c:6]([Br:7])[n:8]([CH2:9][c:10]2[n:11][cH:12][cH:13][cH:14][n:15]2)[n:16]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6]([Br:7])[n:8]([CH2:9][c:10]2[n:11][cH:12][cH:13][cH:14][n:15]2)[n:16]1)[c:17]1[cH:18][cH:19][cH:20][n:21][cH:22]1
838,CCO.CC[O-].O.O=C([O-])[CH:6]1[CH:5]([c:4]2[cH:3][c:2]([CH3:1])[c:10]([C:11]#[N:12])[cH:9][cH:8]2)[O:7]1.[Na+]>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][CH:6]=[O:7])[cH:8][cH:9][c:10]1[C:11]#[N:12]
839,CCOC(C)=O.Cc1ccc(S(=O)(=O)O)cc1.O.O=C([O-])[O-].[NH:4]1[CH2:5][CH2:6][CH:7]([CH2:8][O:9][c:10]2[n:11][o:12][c:13]3[cH:14][cH:15][cH:16][c:17]([O:18][C@@H:19]4[CH2:20][CH2:21][O:22][CH2:23]4)[c:24]23)[CH2:25][CH2:26]1.[Na+].[O:1]1[C:2]2([CH2:3]1)[CH2:27][CH2:28][O:29][CH2:30][CH2:31]2>>[OH:1][C:2]1([CH2:3][N:4]2[CH2:5][CH2:6][CH:7]([CH2:8][O:9][c:10]3[n:11][o:12][c:13]4[cH:14][cH:15][cH:16][c:17]([O:18][C@@H:19]5[CH2:20][CH2:21][O:22][CH2:23]5)[c:24]34)[CH2:25][CH2:26]2)[CH2:27][CH2:28][O:29][CH2:30][CH2:31]1
840,CCN(C(C)C)C(C)C.CN(C)C=O.[NH2:12][CH:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[CH2:19][CH2:20][CH2:21][N:22]2[CH2:23][CH2:24][O:25][CH2:26][CH2:27]2)[CH2:28][CH2:29]1.[O:1]=[C:2]=[N:3][c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([F:10])[cH:11]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([F:10])[cH:11]1)[NH:12][CH:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[CH2:19][CH2:20][CH2:21][N:22]2[CH2:23][CH2:24][O:25][CH2:26][CH2:27]2)[CH2:28][CH2:29]1
841,C1COCCO1.CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CCOC(C)=O.Cl[c:3]1[c:2]([CH3:1])[c:18]([Cl:19])[c:17]2[c:10]([n:9]1)[cH:11][c:12]([F:13])[cH:14][c:15]2[F:16].O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C([O-])[O-].[Cs+].[NH:4]1[CH2:5][CH2:6][C:7]1=[O:8].[Pd]>>[CH3:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][C:7]2=[O:8])[n:9][c:10]2[cH:11][c:12]([F:13])[cH:14][c:15]([F:16])[c:17]2[c:18]1[Cl:19]
842,ClCCl.[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[c:6](=[O:7])[nH:8][nH:9][c:10]1=[O:11]>>[CH3:1][CH2:2][CH2:3][CH2:4][N:5]1[C:6](=[O:7])[N:8]=[N:9][C:10]1=[O:11]
843,COP(=O)(OC)[CH2:7][C:6](=O)[c:5]1[cH:4][cH:3][c:2]([F:1])[cH:23][c:18]1[C:19]([F:20])([F:21])[F:22].O.O=[C:8]1[C:9](=O)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16][CH2:17]2.[NH2:10][NH2:11]>>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[c:9]([n:10][n:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]3[CH2:16][CH2:17]2)[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]1
844,CCCCCCC.CCN(CC)CC.Cl[CH2:5][Si:2]([CH3:1])([CH3:3])[CH3:4].[NH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][NH:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1
845,C[Si](C)(C)CCOC[n:10]1[cH:9][c:8]([C:7]#[C:6][c:5]2[cH:4][c:3]([O:2][CH3:1])[cH:22][c:19]([O:20][CH3:21])[cH:18]2)[c:17]2[c:11]1[n:12][cH:13][n:14][c:15]2[NH2:16].ClCCl.O=C(O)C(F)(F)F>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]#[C:7][c:8]2[cH:9][nH:10][c:11]3[n:12][cH:13][n:14][c:15]([NH2:16])[c:17]23)[cH:18][c:19]([O:20][CH3:21])[cH:22]1
846,C1CCNCC1.CCO.O=[CH:11][c:12]1[nH:13][c:14]2[c:15]([c:16]1[CH2:17][CH2:18][CH2:19][OH:20])[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]2.[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10]1>>[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2/[C:10]1=[CH:11]/[c:12]1[nH:13][c:14]2[c:15]([c:16]1[CH2:17][CH2:18][CH2:19][OH:20])[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]2
847,CCOCC.CCO[C:9]([CH2:8][OH:7])=[O:10].CS(C)=O.O=S(=O)(O)O.[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH2:6].[H-].[Na+]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][O:7][CH2:8][C:9]1=[O:10]
848,CCOc1nc(N)c2ncn(C3C=CCCC3)c2n1.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[n:8][c:9]([NH2:10])[c:11]2[n:12][cH:13][n:14]([CH:15]3[CH:16]=[CH:17][CH2:18][CH2:19][CH2:20]3)[c:21]2[n:22]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[n:8][c:9]([NH2:10])[c:11]2[n:12][cH:13][n:14]([CH:15]3[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]3)[c:21]2[n:22]1
849,BrB(Br)Br.C[O:12][c:11]1[c:10](-[c:9]2[n:8][c:6]([Cl:7])[c:20]3[c:2]([CH3:1])[cH:3][cH:4][cH:5][c:19]3[n:18]2)[c:16]([F:17])[cH:15][cH:14][cH:13]1.ClCCl>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([Cl:7])[n:8][c:9](-[c:10]3[c:11]([OH:12])[cH:13][cH:14][cH:15][c:16]3[F:17])[n:18][c:19]2[cH:20]1
850,CC(C)(C)OC(=O)[N:21]1[CH:12]([C:2](=[O:1])[NH:3][c:4]2[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]2[F:11])[CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[CH2:20]1.CC(C)O.Cl.O=CO.[Na+].[OH-]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[F:11])[CH:12]1[CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[CH2:20][NH:21]1
851,O[C:15]([c:14]1[cH:13][cH:12][cH:11][c:10]([N:2]([CH3:1])[C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[cH:37]1)=[O:16].[NH2:17][c:18]1[n:19][cH:20][n:21]([CH2:22][c:23]2[cH:24][cH:25][c:26]([C:27]([CH3:28])([CH3:29])[CH3:30])[cH:31][cH:32]2)[c:33]1[C:34]([NH2:35])=[O:36]>>[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[c:10]1[cH:11][cH:12][cH:13][c:14]([C:15](=[O:16])[NH:17][c:18]2[n:19][cH:20][n:21]([CH2:22][c:23]3[cH:24][cH:25][c:26]([C:27]([CH3:28])([CH3:29])[CH3:30])[cH:31][cH:32]3)[c:33]2[C:34]([NH2:35])=[O:36])[cH:37]1
852,C1CCOC1.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.O[C:7](=[O:8])[c:9]1[cH:10][c:11]([CH2:12][NH:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21][c:22]1[Cl:23].[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[cH:24][c:25]1[C:26](=[O:27])[NH:28][c:29]1[cH:30][cH:31][c:32]([Br:33])[cH:34][cH:35]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[c:9]2[cH:10][c:11]([CH2:12][NH:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21][c:22]2[Cl:23])[cH:24][c:25]1[C:26](=[O:27])[NH:28][c:29]1[cH:30][cH:31][c:32]([Br:33])[cH:34][cH:35]1
853,CCN(CC)CC.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.O[C:17]([c:16]1[cH:15][cH:14][c:13]([O:12][c:11]2[cH:10][c:9]3[c:38]([cH:37][c:34]2[C:35]#[N:36])[CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][CH2:7][O:8]3)[cH:33][cH:32]1)=[O:18].[NH2:19][c:20]1[cH:21][cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][O:8][c:9]2[cH:10][c:11]([O:12][c:13]3[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][c:20]4[cH:21][cH:22][cH:23][c:24](-[c:25]5[cH:26][cH:27][cH:28][cH:29][cH:30]5)[cH:31]4)[cH:32][cH:33]3)[c:34]([C:35]#[N:36])[cH:37][c:38]21
854,C1COCCO1.CCOC(C)=O.CS(=O)(=O)O[c:5]1[cH:4][c:3]([O:2][CH3:1])[c:15]([CH:16]=[O:17])[c:12]([O:13][CH3:14])[cH:11]1.O.O=P([O-])([O-])[O-].OB(O)[c:6]1[cH:7][cH:8][cH:9][s:10]1.[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][s:10]2)[cH:11][c:12]([O:13][CH3:14])[c:15]1[CH:16]=[O:17]
855,Cl[c:7]1[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[n:16][c:14]([Cl:15])[n:13]1.[nH:8]1[cH:9][cH:10][n:11][cH:12]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[n:8]2[cH:9][cH:10][n:11][cH:12]2)[n:13][c:14]([Cl:15])[n:16]1
856,Cl[S:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:32][cH:31]1)(=[O:8])=[O:9].[NH:10]1[CH2:11][CH2:12][C:13]([F:14])([C:15](=[O:16])[NH:17][c:18]2[cH:19][cH:20][c:21]([O:22][C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]2)[CH2:29][CH2:30]1.c1ccncc1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[N:10]2[CH2:11][CH2:12][C:13]([F:14])([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([O:22][C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]3)[CH2:29][CH2:30]2)[cH:31][cH:32]1
857,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.O.O=C(O)C(F)(F)F.O[C:2](=[O:1])[c:25]1[cH:26][cH:27][c:28]([S:29](=[O:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1.On1nnc2ccccc21.[NH2:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24]1>>[O:1]=[C:2]([NH:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24]1)[c:25]1[cH:26][cH:27][c:28]([S:29](=[O:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1
858,Cl[S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][c:13]([CH2:14][NH:15][C:16](=[O:17])[c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[s:25]1.[CH3:1][c:2]1[n:3][o:4][c:5]([NH2:6])[c:26]1[Br:27]>>[CH3:1][c:2]1[n:3][o:4][c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([CH2:14][NH:15][C:16](=[O:17])[c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[s:25]2)[c:26]1[Br:27]
859,CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl.ClCCl.O[C:29](=[O:30])[CH2:31][CH2:32][NH:33][C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40].[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[c:7]2[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][n:14](-[c:15]3[cH:16][cH:17][c:18]([C:19]([NH2:20])=[O:21])[c:22]([NH:23][C@H:24]4[CH2:25][CH2:26][C@H:27]([OH:28])[CH2:41][CH2:42]4)[cH:43]3)[c:44]2[CH2:45]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[c:7]2[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][n:14](-[c:15]3[cH:16][cH:17][c:18]([C:19]([NH2:20])=[O:21])[c:22]([NH:23][CH:24]4[CH2:25][CH2:26][CH:27]([O:28][C:29](=[O:30])[CH2:31][CH2:32][NH:33][C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41][CH2:42]4)[cH:43]3)[c:44]2[CH2:45]1
860,Cl[S:25](=[O:26])(=[O:27])[CH:28]1[CH2:29][CH2:30]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[nH:8][c:9]([CH:10]([CH3:11])[CH3:12])[n:13][c:14]2-[c:15]2[cH:16][cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([NH2:24])[cH:31][cH:32]3)[cH:33]2)[n:34]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[nH:8][c:9]([CH:10]([CH3:11])[CH3:12])[n:13][c:14]2-[c:15]2[cH:16][cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([NH:24][S:25](=[O:26])(=[O:27])[CH:28]4[CH2:29][CH2:30]4)[cH:31][cH:32]3)[cH:33]2)[n:34]1
861,CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.O=[C:12](O)[c:11]1[c:9]([F:10])[cH:8][c:7]([NH:6][c:5]2[n:4][c:3]([NH:2][CH3:1])[c:24]([C:25]([F:26])([F:27])[F:28])[cH:23][n:22]2)[c:19]([O:20][CH3:21])[cH:18]1.[NH:13]=[C:14]([CH3:15])[NH:16][OH:17]>>[CH3:1][NH:2][c:3]1[n:4][c:5]([NH:6][c:7]2[cH:8][c:9]([F:10])[c:11](-[c:12]3[n:13][c:14]([CH3:15])[n:16][o:17]3)[cH:18][c:19]2[O:20][CH3:21])[n:22][cH:23][c:24]1[C:25]([F:26])([F:27])[F:28]
862,CCN(CC)CC.ClCCl.Cl[C:16]([c:15]1[cH:14][cH:13][c:12]([NH:11][C:9]([c:8]2[c:2]([CH3:1])[cH:3][cH:4][c:5]([F:6])[cH:7]2)=[O:10])[n:32][cH:31]1)=[O:17].O.[NH:18]1[CH2:19][c:20]2[cH:21][cH:22][cH:23][n:24]2-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]21>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[C:9](=[O:10])[NH:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[N:18]2[CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24]3-[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[cH:31][n:32]1
863,CCO[C:1](=O)c1cc2ccccc2[nH]1.[nH:2]1[cH:3][c:4]([CH:5]=[O:6])[c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]12>>[CH3:1][n:2]1[cH:3][c:4]([CH:5]=[O:6])[c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]12
864,CO.O=Cc1ccccc1.O=[CH2:1].[B-]C#N.[NH2:2][C@H:3]1[C@@H:4]([CH3:5])[CH2:6][C@@H:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C@H:23]1[NH:24][C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31].[Na+].[OH-].[Pd+2]>>[CH3:1][NH:2][C@H:3]1[C@@H:4]([CH3:5])[CH2:6][C@@H:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C@H:23]1[NH:24][C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31]
865,C1CCOC1.CCN(CC)CC.CCO.O=[C:7]([CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1)[C:21](=[O:22])[OH:23].[BH3-]C#N.[CH3:1][O:2][P:3](=[O:4])([CH2:5][NH2:6])[O:24][CH3:25].[Na+]>>[CH3:1][O:2][P:3](=[O:4])([CH2:5][NH:6][CH:7]([CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1)[C:21](=[O:22])[OH:23])[O:24][CH3:25]
866,Cl[C:11](Cl)=[S:12].[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([CH2:9][NH2:10])[c:13]([O:14][CH3:15])[cH:16]1.[Na+].[OH-]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([CH2:9][N:10]=[C:11]=[S:12])[c:13]([O:14][CH3:15])[cH:16]1
867,CCO.O.O=[C:9]1[CH2:8][CH2:7][N:6]([CH2:5][c:4]2[cH:3][cH:2][cH:1][cH:25][cH:24]2)[CH2:23][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[BH3-]C#N.[NH:10]1[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1.[Na+].[OH-]>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][N:6]2[CH2:7][CH2:8][C@H:9]([N:10]3[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]3)[C@H:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23]2)[cH:24][cH:25]1
868,N[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][N:9]1[C:10](=[N:11][c:12]3[cH:13][cH:14][cH:15][n:16][cH:17]3)[S:18][CH2:19][C@@H:20]1[CH2:21]2.O.O=N[O-].[ClH:1].[Na+]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][N:9]1[C:10](=[N:11][c:12]3[cH:13][cH:14][cH:15][n:16][cH:17]3)[S:18][CH2:19][C@@H:20]1[CH2:21]2
869,CC(=O)[O:32][CH2:31][CH:30]1[N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:9][c:10]2[c:11]([o:12][c:13]3[c:14]([Cl:15])[cH:16][c:17]([S:18](=[O:19])(=[O:20])[c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[cH:27][c:28]23)[CH2:29]1.CO.O.[Li+].[OH-]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]2[c:11]([o:12][c:13]3[c:14]([Cl:15])[cH:16][c:17]([S:18](=[O:19])(=[O:20])[c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[cH:27][c:28]23)[CH2:29][CH:30]1[CH2:31][OH:32]
870,CN(C)C=O.Cl[CH2:15][c:14]1[n:13][c:12]([CH:11]=[CH:10][c:9]2[cH:8][cH:7][c:6]([O:5][C:2]([F:1])([F:3])[F:4])[cH:54][cH:53]2)[o:52][cH:51]1.O.[H-].[Na+].[OH:16][c:17]1[cH:18][cH:19][c:20]([CH2:21][CH2:22][CH2:23][CH2:24][c:25]2[cH:26][n:27]([C:28]([c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)([c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[c:41]3[cH:42][cH:43][cH:44][cH:45][cH:46]3)[n:47][n:48]2)[cH:49][cH:50]1>>[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9](/[CH:10]=[CH:11]/[c:12]2[n:13][c:14]([CH2:15][O:16][c:17]3[cH:18][cH:19][c:20]([CH2:21][CH2:22][CH2:23][CH2:24][c:25]4[cH:26][n:27]([C:28]([c:29]5[cH:30][cH:31][cH:32][cH:33][cH:34]5)([c:35]5[cH:36][cH:37][cH:38][cH:39][cH:40]5)[c:41]5[cH:42][cH:43][cH:44][cH:45][cH:46]5)[n:47][n:48]4)[cH:49][cH:50]3)[cH:51][o:52]2)[cH:53][cH:54]1
871,CC(=O)N(C)C.CCOC(C)=O.[CH3:1][CH2:2][CH2:3][S:4][CH2:5][CH2:6][N:7]=[C:8]=[O:9].[nH:10]1[cH:11][c:12]([F:13])[c:14](=[O:15])[nH:16][c:17]1=[O:18]>>[CH3:1][CH2:2][CH2:3][S:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[n:10]1[cH:11][c:12]([F:13])[c:14](=[O:15])[nH:16][c:17]1=[O:18]
872,CCO[C:7]([c:6]1[c:2]([CH3:1])[cH:3][nH:4][c:5]1[CH2:20][CH2:19][NH:9][CH2:10][C:11]1([OH:12])[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]1)=[O:8].Cl.O.[Li+].[OH-]>>[CH3:1][c:2]1[cH:3][nH:4][c:5]2[c:6]1[C:7](=[O:8])[N:9]([CH2:10][C:11]1([OH:12])[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]1)[CH2:19][CH2:20]2
873,CC(=O)O.CC(=O)OC(C)=O.O[NH:21][C:19]([c:18]1[cH:17][n:16][c:15]([O:14][c:13]2[cH:12][c:11]3[c:26]([c:24]([CH3:25])[cH:23]2)[CH:7]([CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[O:8][B:9]3[OH:10])[s:22]1)=[NH:20].[Pd]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[O:8][B:9]([OH:10])[c:11]2[cH:12][c:13]([O:14][c:15]3[n:16][cH:17][c:18]([C:19](=[NH:20])[NH2:21])[s:22]3)[cH:23][c:24]([CH3:25])[c:26]21
874,CCO.[CH3:1][N:2]([CH2:3][CH2:4][N:5]([CH3:6])[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][c:15]1[cH:16][n:17]([CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][O:23]2)[n:24][c:25]1[C:26]1=[CH:41][CH:32]([O:33][Si:34]([CH3:35])([CH3:36])[C:37]([CH3:38])([CH3:39])[CH3:40])[C:29]([CH3:30])([CH3:31])[CH2:28][CH2:27]1.[Pd]>>[CH3:1][N:2]([CH2:3][CH2:4][N:5]([CH3:6])[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][c:15]1[cH:16][n:17]([CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][O:23]2)[n:24][c:25]1[CH:26]1[CH2:27][CH2:28][C:29]([CH3:30])([CH3:31])[CH:32]([O:33][Si:34]([CH3:35])([CH3:36])[C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41]1
875,CN(C)C=O.I[CH3:24].O=C([O-])[O-].[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]3[n:17][c:18]([S:19]([CH3:20])(=[O:21])=[O:22])[nH:23][c:25]3-[c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]3)[cH:33][cH:34]2)[cH:35][cH:36][n:37]1.[K+]>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]3[n:17][c:18]([S:19]([CH3:20])(=[O:21])=[O:22])[n:23]([CH3:24])[c:25]3-[c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]3)[cH:33][cH:34]2)[cH:35][cH:36][n:37]1
876,C1CCOC1.O=[CH:6][c:5]1[cH:4][cH:3][c:2]([CH3:1])[o:17]1.[NH2:7][C@@H:8]([CH2:9][OH:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](/[CH:6]=[N:7]/[C@@H:8]([CH2:9][OH:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[o:17]1
